commit_hash,test_time,toal_time
fe6edd8e9aa9c6a11bebcd222d0d4a61c3b45b39,25.004,81
8e9ce9ed188d0129533ce782cde2e0d9220c31cb,17.627,66
4006c15450d56d49b8c00b81dd2216f90edb03a9,18.114,65
bf97f425cb93e62364886de3ba51a9078773f2e7,10.521,66
e5e4eef1f1f504c26b7b10703d7ce6f370b485f4,21.819,85
4dd5fde614e1e18810b57343e5059c564074af92,16.437,67
0ef7e5e4ab260b6adc43827945e07a64ff67bd37,18.300,82
c2f3634bcc10a484c1fea3b6297bd6006067977d,19.680,74
cc5a56776c0f625d04951e189070438a5fcb8f62,19.852,78
724d44759e35d490c9b10c169d8ed7f963636107,9.241,57
