commit_hash,test_time,toal_time
fe6edd8e9aa9c6a11bebcd222d0d4a61c3b45b39,10.932,42
8e9ce9ed188d0129533ce782cde2e0d9220c31cb,13.114,58
4006c15450d56d49b8c00b81dd2216f90edb03a9,30.686,85
bf97f425cb93e62364886de3ba51a9078773f2e7,10.958,48
e5e4eef1f1f504c26b7b10703d7ce6f370b485f4,16.211,58
4dd5fde614e1e18810b57343e5059c564074af92,11.014,42
0ef7e5e4ab260b6adc43827945e07a64ff67bd37,11.248,48
c2f3634bcc10a484c1fea3b6297bd6006067977d,12.198,45
cc5a56776c0f625d04951e189070438a5fcb8f62,18.118,84
724d44759e35d490c9b10c169d8ed7f963636107,17.740,119
